n_lease,order,price,mac_type,movie_group,packagename,start_date
0,1,349,NAGRA,100K,018855_LUS_ESPELHOMEU_63742000_,2013-11-29T00:00:00Z
0,1,349,IRIS,100K,018855_LUS_ESPELHOMEU_63742000_,2013-12-06T00:00:00Z
0,1,349,NAGRA,100K,018855_LUS_ESPELHOMEU_63742000_,2013-12-06T00:00:00Z
1,13.7509975,349,IRIS,270K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2013-11-15T00:00:00Z
0,13.7509975,349,NAGRA,270K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2013-11-15T00:00:00Z
2,13.7509975,349,IRIS,270K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2013-11-22T00:00:00Z
1,13.7509975,349,NAGRA,270K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2013-11-22T00:00:00Z
0,13.7509975,349,IRIS,270K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2013-11-29T00:00:00Z
1,13.7509975,349,NAGRA,270K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2013-11-29T00:00:00Z
0,13.7509975,349,IRIS,270K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2013-12-06T00:00:00Z
0,13.7509975,349,NAGRA,270K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2013-12-06T00:00:00Z
0,9,349,IRIS,100K,019404_LUS_BALASEBOLINHOSREG_55945000_,2013-11-15T00:00:00Z
0,9,349,NAGRA,100K,019404_LUS_BALASEBOLINHOSREG_55945000_,2013-11-15T00:00:00Z
3,9,349,IRIS,100K,019404_LUS_BALASEBOLINHOSREG_55945000_,2013-11-22T00:00:00Z
0,9,349,NAGRA,100K,019404_LUS_BALASEBOLINHOSREG_55945000_,2013-11-22T00:00:00Z
1,9,349,IRIS,100K,019404_LUS_BALASEBOLINHOSREG_55945000_,2013-11-29T00:00:00Z
3,9,349,NAGRA,100K,019404_LUS_BALASEBOLINHOSREG_55945000_,2013-11-29T00:00:00Z
0,9,349,IRIS,100K,019404_LUS_BALASEBOLINHOSREG_55945000_,2013-12-06T00:00:00Z
0,9,349,NAGRA,100K,019404_LUS_BALASEBOLINHOSREG_55945000_,2013-12-06T00:00:00Z
0,9,399,IRIS,100K,025655_LUS_FOGCONTRAFOG_65786000_,2013-11-15T00:00:00Z
2,9,399,NAGRA,100K,025655_LUS_FOGCONTRAFOG_65786000_,2013-11-15T00:00:00Z
1,9,399,IRIS,100K,025655_LUS_FOGCONTRAFOG_65786000_,2013-11-22T00:00:00Z
0,9,399,NAGRA,100K,025655_LUS_FOGCONTRAFOG_65786000_,2013-11-22T00:00:00Z
0,9,399,IRIS,100K,025655_LUS_FOGCONTRAFOG_65786000_,2013-11-29T00:00:00Z
1,9,399,NAGRA,100K,025655_LUS_FOGCONTRAFOG_65786000_,2013-11-29T00:00:00Z
2,9,399,IRIS,100K,025655_LUS_FOGCONTRAFOG_65786000_,2013-12-06T00:00:00Z
1,9,399,NAGRA,100K,025655_LUS_FOGCONTRAFOG_65786000_,2013-12-06T00:00:00Z
1,14.37729023,199,IRIS,270K,025658_LUS_KICKBOXER3_55744000_,2013-11-15T00:00:00Z
0,14.37729023,199,NAGRA,270K,025658_LUS_KICKBOXER3_55744000_,2013-11-15T00:00:00Z
0,14.37729023,199,IRIS,270K,025658_LUS_KICKBOXER3_55744000_,2013-11-22T00:00:00Z
0,14.37729023,199,NAGRA,270K,025658_LUS_KICKBOXER3_55744000_,2013-11-22T00:00:00Z
2,14.37729023,199,IRIS,270K,025658_LUS_KICKBOXER3_55744000_,2013-11-29T00:00:00Z
0,14.37729023,199,NAGRA,270K,025658_LUS_KICKBOXER3_55744000_,2013-11-29T00:00:00Z
0,14.37729023,199,IRIS,270K,025658_LUS_KICKBOXER3_55744000_,2013-12-06T00:00:00Z
0,14.37729023,199,NAGRA,270K,025658_LUS_KICKBOXER3_55744000_,2013-12-06T00:00:00Z
0,3,399,IRIS,100K,025684_LUS_ZARAFA_VP_65340000_,2013-11-15T00:00:00Z
0,3,399,NAGRA,100K,025684_LUS_ZARAFA_VP_65340000_,2013-11-15T00:00:00Z
1,3,399,IRIS,100K,025684_LUS_ZARAFA_VP_65340000_,2013-11-22T00:00:00Z
0,3,399,NAGRA,100K,025684_LUS_ZARAFA_VP_65340000_,2013-11-22T00:00:00Z
0,3,399,IRIS,100K,025684_LUS_ZARAFA_VP_65340000_,2013-11-29T00:00:00Z
0,3,399,NAGRA,100K,025684_LUS_ZARAFA_VP_65340000_,2013-11-29T00:00:00Z
0,3,399,IRIS,100K,025684_LUS_ZARAFA_VP_65340000_,2013-12-06T00:00:00Z
0,3,399,NAGRA,100K,025684_LUS_ZARAFA_VP_65340000_,2013-12-06T00:00:00Z
2,1,399,IRIS,100K,025690_LUS_TERRAPROMET_65827000_,2013-11-15T00:00:00Z
0,1,399,NAGRA,100K,025690_LUS_TERRAPROMET_65827000_,2013-11-15T00:00:00Z
2,1,399,IRIS,100K,025690_LUS_TERRAPROMET_65827000_,2013-11-22T00:00:00Z
0,1,399,NAGRA,100K,025690_LUS_TERRAPROMET_65827000_,2013-11-22T00:00:00Z
0,1,399,IRIS,100K,025690_LUS_TERRAPROMET_65827000_,2013-11-29T00:00:00Z
0,1,399,NAGRA,100K,025690_LUS_TERRAPROMET_65827000_,2013-11-29T00:00:00Z
1,1,399,IRIS,100K,025690_LUS_TERRAPROMET_65827000_,2013-12-06T00:00:00Z
1,1,399,NAGRA,100K,025690_LUS_TERRAPROMET_65827000_,2013-12-06T00:00:00Z
0,6,399,IRIS,100K,025693_LUS_TUDOPOR1BEBE_64425000_,2013-11-15T00:00:00Z
0,6,399,NAGRA,100K,025693_LUS_TUDOPOR1BEBE_64425000_,2013-11-15T00:00:00Z
0,6,399,IRIS,100K,025693_LUS_TUDOPOR1BEBE_64425000_,2013-11-22T00:00:00Z
0,6,399,NAGRA,100K,025693_LUS_TUDOPOR1BEBE_64425000_,2013-11-22T00:00:00Z
0,6,399,IRIS,100K,025693_LUS_TUDOPOR1BEBE_64425000_,2013-11-29T00:00:00Z
0,6,399,NAGRA,100K,025693_LUS_TUDOPOR1BEBE_64425000_,2013-11-29T00:00:00Z
1,6,399,IRIS,100K,025693_LUS_TUDOPOR1BEBE_64425000_,2013-12-06T00:00:00Z
0,6,399,NAGRA,100K,025693_LUS_TUDOPOR1BEBE_64425000_,2013-12-06T00:00:00Z
2,2,399,IRIS,100K,025701_LUS_SNITCH_63868000_,2013-11-15T00:00:00Z
2,2,399,NAGRA,100K,025701_LUS_SNITCH_63868000_,2013-11-15T00:00:00Z
2,2,399,IRIS,100K,025701_LUS_SNITCH_63868000_,2013-11-22T00:00:00Z
0,2,399,NAGRA,100K,025701_LUS_SNITCH_63868000_,2013-11-22T00:00:00Z
1,2,399,IRIS,100K,025701_LUS_SNITCH_63868000_,2013-11-29T00:00:00Z
1,2,399,NAGRA,100K,025701_LUS_SNITCH_63868000_,2013-11-29T00:00:00Z
1,2,399,IRIS,100K,025701_LUS_SNITCH_63868000_,2013-12-06T00:00:00Z
0,2,399,NAGRA,100K,025701_LUS_SNITCH_63868000_,2013-12-06T00:00:00Z
2,8,399,IRIS,100K,025702_LUS_7PSICOPATAS_66281000_,2013-11-15T00:00:00Z
0,8,399,NAGRA,100K,025702_LUS_7PSICOPATAS_66281000_,2013-11-15T00:00:00Z
2,8,399,IRIS,100K,025702_LUS_7PSICOPATAS_66281000_,2013-11-22T00:00:00Z
0,8,399,NAGRA,100K,025702_LUS_7PSICOPATAS_66281000_,2013-11-22T00:00:00Z
0,8,399,IRIS,100K,025702_LUS_7PSICOPATAS_66281000_,2013-11-29T00:00:00Z
0,8,399,NAGRA,100K,025702_LUS_7PSICOPATAS_66281000_,2013-11-29T00:00:00Z
0,8,399,IRIS,100K,025702_LUS_7PSICOPATAS_66281000_,2013-12-06T00:00:00Z
1,8,399,NAGRA,100K,025702_LUS_7PSICOPATAS_66281000_,2013-12-06T00:00:00Z
0,10.62537552,149,IRIS,270K,025706_LUS_BRACODIREITSATAN_56325000_,2013-11-15T00:00:00Z
0,10.62537552,149,NAGRA,270K,025706_LUS_BRACODIREITSATAN_56325000_,2013-11-15T00:00:00Z
0,10.62537552,149,IRIS,270K,025706_LUS_BRACODIREITSATAN_56325000_,2013-11-22T00:00:00Z
0,10.62537552,149,NAGRA,270K,025706_LUS_BRACODIREITSATAN_56325000_,2013-11-22T00:00:00Z
3,10.62537552,149,IRIS,270K,025706_LUS_BRACODIREITSATAN_56325000_,2013-11-29T00:00:00Z
0,10.62537552,149,NAGRA,270K,025706_LUS_BRACODIREITSATAN_56325000_,2013-11-29T00:00:00Z
0,10.62537552,149,IRIS,270K,025706_LUS_BRACODIREITSATAN_56325000_,2013-12-06T00:00:00Z
0,10.62537552,149,NAGRA,270K,025706_LUS_BRACODIREITSATAN_56325000_,2013-12-06T00:00:00Z
1,2,199,IRIS,100K,025913_LUS_PEQNICOLAS_T2_VOL1_63311_695602D_,2013-11-15T00:00:00Z
0,2,199,NAGRA,100K,025913_LUS_PEQNICOLAS_T2_VOL1_63311_695602D_,2013-11-15T00:00:00Z
0,2,199,IRIS,100K,025913_LUS_PEQNICOLAS_T2_VOL1_63311_695602D_,2013-11-22T00:00:00Z
0,2,199,NAGRA,100K,025913_LUS_PEQNICOLAS_T2_VOL1_63311_695602D_,2013-11-22T00:00:00Z
0,2,199,IRIS,100K,025913_LUS_PEQNICOLAS_T2_VOL1_63311_695602D_,2013-11-29T00:00:00Z
0,2,199,NAGRA,100K,025913_LUS_PEQNICOLAS_T2_VOL1_63311_695602D_,2013-11-29T00:00:00Z
1,2,199,IRIS,100K,025913_LUS_PEQNICOLAS_T2_VOL1_63311_695602D_,2013-12-06T00:00:00Z
0,2,199,NAGRA,100K,025913_LUS_PEQNICOLAS_T2_VOL1_63311_695602D_,2013-12-06T00:00:00Z
2,15,229,IRIS,130K,018836_LUS_GETSMARTOLHOVIVO_62092000_,2013-11-15T00:00:00Z
3,15,229,NAGRA,130K,018836_LUS_GETSMARTOLHOVIVO_62092000_,2013-11-15T00:00:00Z
1,15,229,IRIS,130K,018836_LUS_GETSMARTOLHOVIVO_62092000_,2013-11-22T00:00:00Z
1,15,229,NAGRA,130K,018836_LUS_GETSMARTOLHOVIVO_62092000_,2013-11-22T00:00:00Z
0,15,229,IRIS,130K,018836_LUS_GETSMARTOLHOVIVO_62092000_,2013-11-29T00:00:00Z
0,15,229,NAGRA,130K,018836_LUS_GETSMARTOLHOVIVO_62092000_,2013-11-29T00:00:00Z
1,15,229,IRIS,130K,018836_LUS_GETSMARTOLHOVIVO_62092000_,2013-12-06T00:00:00Z
2,15,229,NAGRA,130K,018836_LUS_GETSMARTOLHOVIVO_62092000_,2013-12-06T00:00:00Z
0,3,249,IRIS,100K,026423_LUS_TOYSTORY1_51590000_VP_,2013-11-15T00:00:00Z
0,3,249,NAGRA,100K,026423_LUS_TOYSTORY1_51590000_VP_,2013-11-15T00:00:00Z
1,3,399,IRIS,100K,026423_LUS_TOYSTORY1_51590000_VP_,2013-11-22T00:00:00Z
1,3,399,NAGRA,100K,026423_LUS_TOYSTORY1_51590000_VP_,2013-11-22T00:00:00Z
1,3,399,IRIS,100K,026423_LUS_TOYSTORY1_51590000_VP_,2013-11-29T00:00:00Z
0,3,249,NAGRA,100K,026423_LUS_TOYSTORY1_51590000_VP_,2013-11-29T00:00:00Z
0,3,249,IRIS,100K,026423_LUS_TOYSTORY1_51590000_VP_,2013-12-06T00:00:00Z
0,3,249,NAGRA,100K,026423_LUS_TOYSTORY1_51590000_VP_,2013-12-06T00:00:00Z
0,2,299,IRIS,100K,026425_LUS_TOYSTORY2_52099000_VP_,2013-11-15T00:00:00Z
0,2,299,NAGRA,100K,026425_LUS_TOYSTORY2_52099000_VP_,2013-11-15T00:00:00Z
2,2,399,IRIS,100K,026425_LUS_TOYSTORY2_52099000_VP_,2013-11-22T00:00:00Z
0,2,299,NAGRA,100K,026425_LUS_TOYSTORY2_52099000_VP_,2013-11-22T00:00:00Z
2,2,399,IRIS,100K,026425_LUS_TOYSTORY2_52099000_VP_,2013-11-29T00:00:00Z
0,2,299,NAGRA,100K,026425_LUS_TOYSTORY2_52099000_VP_,2013-11-29T00:00:00Z
0,2,299,IRIS,100K,026425_LUS_TOYSTORY2_52099000_VP_,2013-12-06T00:00:00Z
0,2,299,NAGRA,100K,026425_LUS_TOYSTORY2_52099000_VP_,2013-12-06T00:00:00Z
1,5,399,IRIS,100K,026458_LUS_LADRCOMESTILO_63638000_,2013-11-15T00:00:00Z
0,5,399,NAGRA,100K,026458_LUS_LADRCOMESTILO_63638000_,2013-11-15T00:00:00Z
0,5,399,IRIS,100K,026458_LUS_LADRCOMESTILO_63638000_,2013-11-22T00:00:00Z
0,5,399,NAGRA,100K,026458_LUS_LADRCOMESTILO_63638000_,2013-11-22T00:00:00Z
1,5,399,IRIS,100K,026458_LUS_LADRCOMESTILO_63638000_,2013-11-29T00:00:00Z
1,5,399,NAGRA,100K,026458_LUS_LADRCOMESTILO_63638000_,2013-11-29T00:00:00Z
1,5,399,IRIS,100K,026458_LUS_LADRCOMESTILO_63638000_,2013-12-06T00:00:00Z
1,5,399,NAGRA,100K,026458_LUS_LADRCOMESTILO_63638000_,2013-12-06T00:00:00Z
1,8,399,IRIS,100K,026459_LUS_DOU1ANO_65849000_,2013-11-15T00:00:00Z
0,8,399,NAGRA,100K,026459_LUS_DOU1ANO_65849000_,2013-11-15T00:00:00Z
1,8,399,IRIS,100K,026459_LUS_DOU1ANO_65849000_,2013-11-22T00:00:00Z
1,8,399,NAGRA,100K,026459_LUS_DOU1ANO_65849000_,2013-11-22T00:00:00Z
1,8,399,IRIS,100K,026459_LUS_DOU1ANO_65849000_,2013-11-29T00:00:00Z
2,8,399,NAGRA,100K,026459_LUS_DOU1ANO_65849000_,2013-11-29T00:00:00Z
0,8,399,IRIS,100K,026459_LUS_DOU1ANO_65849000_,2013-12-06T00:00:00Z
1,8,399,NAGRA,100K,026459_LUS_DOU1ANO_65849000_,2013-12-06T00:00:00Z
0,9,399,IRIS,100K,026461_LUS_DESPERTAR_63765000_,2013-11-15T00:00:00Z
1,9,399,NAGRA,100K,026461_LUS_DESPERTAR_63765000_,2013-11-15T00:00:00Z
1,9,399,IRIS,100K,026461_LUS_DESPERTAR_63765000_,2013-11-22T00:00:00Z
0,9,399,NAGRA,100K,026461_LUS_DESPERTAR_63765000_,2013-11-22T00:00:00Z
0,9,399,IRIS,100K,026461_LUS_DESPERTAR_63765000_,2013-11-29T00:00:00Z
0,9,399,NAGRA,100K,026461_LUS_DESPERTAR_63765000_,2013-11-29T00:00:00Z
1,9,399,IRIS,100K,026461_LUS_DESPERTAR_63765000_,2013-12-06T00:00:00Z
0,9,399,NAGRA,100K,026461_LUS_DESPERTAR_63765000_,2013-12-06T00:00:00Z
1,1,399,IRIS,100K,026512_LUS_FORCAG_61528000_VP_,2013-11-15T00:00:00Z
0,1,399,NAGRA,100K,026512_LUS_FORCAG_61528000_VP_,2013-11-15T00:00:00Z
2,1,399,IRIS,100K,026512_LUS_FORCAG_61528000_VP_,2013-11-22T00:00:00Z
0,1,399,NAGRA,100K,026512_LUS_FORCAG_61528000_VP_,2013-11-22T00:00:00Z
0,1,399,IRIS,100K,026512_LUS_FORCAG_61528000_VP_,2013-11-29T00:00:00Z
0,1,399,NAGRA,100K,026512_LUS_FORCAG_61528000_VP_,2013-11-29T00:00:00Z
3,1,399,IRIS,100K,026512_LUS_FORCAG_61528000_VP_,2013-12-06T00:00:00Z
0,1,399,NAGRA,100K,026512_LUS_FORCAG_61528000_VP_,2013-12-06T00:00:00Z
1,4,399,IRIS,100K,026515_LUS_CATCH44_63349000_,2013-11-15T00:00:00Z
1,4,399,NAGRA,100K,026515_LUS_CATCH44_63349000_,2013-11-15T00:00:00Z
0,4,399,IRIS,100K,026515_LUS_CATCH44_63349000_,2013-11-22T00:00:00Z
0,4,399,NAGRA,100K,026515_LUS_CATCH44_63349000_,2013-11-22T00:00:00Z
0,4,399,IRIS,100K,026515_LUS_CATCH44_63349000_,2013-11-29T00:00:00Z
0,4,399,NAGRA,100K,026515_LUS_CATCH44_63349000_,2013-11-29T00:00:00Z
1,4,399,IRIS,100K,026515_LUS_CATCH44_63349000_,2013-12-06T00:00:00Z
0,4,399,NAGRA,100K,026515_LUS_CATCH44_63349000_,2013-12-06T00:00:00Z
0,3,399,IRIS,100K,026645_LUS_BALACERTEIRA_67106000_,2013-11-15T00:00:00Z
0,3,399,NAGRA,100K,026645_LUS_BALACERTEIRA_67106000_,2013-11-15T00:00:00Z
0,3,399,IRIS,100K,026645_LUS_BALACERTEIRA_67106000_,2013-11-22T00:00:00Z
1,3,399,NAGRA,100K,026645_LUS_BALACERTEIRA_67106000_,2013-11-22T00:00:00Z
0,3,399,IRIS,100K,026645_LUS_BALACERTEIRA_67106000_,2013-11-29T00:00:00Z
1,3,399,NAGRA,100K,026645_LUS_BALACERTEIRA_67106000_,2013-11-29T00:00:00Z
0,3,399,IRIS,100K,026645_LUS_BALACERTEIRA_67106000_,2013-12-06T00:00:00Z
0,3,399,NAGRA,100K,026645_LUS_BALACERTEIRA_67106000_,2013-12-06T00:00:00Z
5,13.1258091,399,IRIS,270K,026969_LUS_ARANHAS_63574000_,2013-11-15T00:00:00Z
0,13.1258091,399,NAGRA,270K,026969_LUS_ARANHAS_63574000_,2013-11-15T00:00:00Z
0,13.1258091,399,IRIS,270K,026969_LUS_ARANHAS_63574000_,2013-11-22T00:00:00Z
0,13.1258091,399,NAGRA,270K,026969_LUS_ARANHAS_63574000_,2013-11-22T00:00:00Z
1,13.1258091,399,IRIS,270K,026969_LUS_ARANHAS_63574000_,2013-11-29T00:00:00Z
0,13.1258091,399,NAGRA,270K,026969_LUS_ARANHAS_63574000_,2013-11-29T00:00:00Z
0,13.1258091,399,IRIS,270K,026969_LUS_ARANHAS_63574000_,2013-12-06T00:00:00Z
0,13.1258091,399,NAGRA,270K,026969_LUS_ARANHAS_63574000_,2013-12-06T00:00:00Z
2,11.87402659,399,IRIS,270K,027111_LUS_MANUALDAMOR_63585000_,2013-11-15T00:00:00Z
2,11.87402659,399,NAGRA,270K,027111_LUS_MANUALDAMOR_63585000_,2013-11-15T00:00:00Z
1,11.87402659,399,IRIS,270K,027111_LUS_MANUALDAMOR_63585000_,2013-11-22T00:00:00Z
2,11.87402659,399,NAGRA,270K,027111_LUS_MANUALDAMOR_63585000_,2013-11-22T00:00:00Z
3,11.87402659,399,IRIS,270K,027111_LUS_MANUALDAMOR_63585000_,2013-11-29T00:00:00Z
0,11.87402659,399,NAGRA,270K,027111_LUS_MANUALDAMOR_63585000_,2013-11-29T00:00:00Z
2,11.87402659,399,IRIS,270K,027111_LUS_MANUALDAMOR_63585000_,2013-12-06T00:00:00Z
0,11.87402659,399,NAGRA,270K,027111_LUS_MANUALDAMOR_63585000_,2013-12-06T00:00:00Z
2,4,399,IRIS,100K,027114_LUS_AMORELETRAS_65531000_,2013-11-15T00:00:00Z
2,4,399,NAGRA,100K,027114_LUS_AMORELETRAS_65531000_,2013-11-15T00:00:00Z
0,4,399,IRIS,100K,027114_LUS_AMORELETRAS_65531000_,2013-11-22T00:00:00Z
0,4,399,NAGRA,100K,027114_LUS_AMORELETRAS_65531000_,2013-11-22T00:00:00Z
0,4,399,IRIS,100K,027114_LUS_AMORELETRAS_65531000_,2013-11-29T00:00:00Z
0,4,399,NAGRA,100K,027114_LUS_AMORELETRAS_65531000_,2013-11-29T00:00:00Z
0,4,399,IRIS,100K,027114_LUS_AMORELETRAS_65531000_,2013-12-06T00:00:00Z
0,4,399,NAGRA,100K,027114_LUS_AMORELETRAS_65531000_,2013-12-06T00:00:00Z
1,1,379,IRIS,50K,025690_LUS_TERRAPROMET_65827000_,2013-11-15T00:00:00Z
1,1,379,NAGRA,50K,025690_LUS_TERRAPROMET_65827000_,2013-11-15T00:00:00Z
0,1,379,IRIS,50K,025690_LUS_TERRAPROMET_65827000_,2013-11-22T00:00:00Z
0,1,379,NAGRA,50K,025690_LUS_TERRAPROMET_65827000_,2013-11-22T00:00:00Z
1,1,379,IRIS,50K,025690_LUS_TERRAPROMET_65827000_,2013-11-29T00:00:00Z
0,1,379,NAGRA,50K,025690_LUS_TERRAPROMET_65827000_,2013-11-29T00:00:00Z
1,1,379,IRIS,50K,025690_LUS_TERRAPROMET_65827000_,2013-12-06T00:00:00Z
1,1,379,NAGRA,50K,025690_LUS_TERRAPROMET_65827000_,2013-12-06T00:00:00Z
3,2,149,IRIS,50K,025913_LUS_PEQNICOLAS_T2_VOL1_63311_695602D_,2013-11-15T00:00:00Z
0,2,149,NAGRA,50K,025913_LUS_PEQNICOLAS_T2_VOL1_63311_695602D_,2013-11-15T00:00:00Z
0,2,149,IRIS,50K,025913_LUS_PEQNICOLAS_T2_VOL1_63311_695602D_,2013-11-22T00:00:00Z
1,2,149,NAGRA,50K,025913_LUS_PEQNICOLAS_T2_VOL1_63311_695602D_,2013-11-22T00:00:00Z
1,2,149,IRIS,50K,025913_LUS_PEQNICOLAS_T2_VOL1_63311_695602D_,2013-11-29T00:00:00Z
0,2,149,NAGRA,50K,025913_LUS_PEQNICOLAS_T2_VOL1_63311_695602D_,2013-11-29T00:00:00Z
1,2,149,IRIS,50K,025913_LUS_PEQNICOLAS_T2_VOL1_63311_695602D_,2013-12-06T00:00:00Z
0,2,149,NAGRA,50K,025913_LUS_PEQNICOLAS_T2_VOL1_63311_695602D_,2013-12-06T00:00:00Z
1,3,369,IRIS,50K,026645_LUS_BALACERTEIRA_67106000_,2013-11-15T00:00:00Z
0,3,369,NAGRA,50K,026645_LUS_BALACERTEIRA_67106000_,2013-11-15T00:00:00Z
0,3,369,IRIS,50K,026645_LUS_BALACERTEIRA_67106000_,2013-11-22T00:00:00Z
0,3,369,NAGRA,50K,026645_LUS_BALACERTEIRA_67106000_,2013-11-22T00:00:00Z
0,3,369,IRIS,50K,026645_LUS_BALACERTEIRA_67106000_,2013-11-29T00:00:00Z
0,3,369,NAGRA,50K,026645_LUS_BALACERTEIRA_67106000_,2013-11-29T00:00:00Z
2,3,369,IRIS,50K,026645_LUS_BALACERTEIRA_67106000_,2013-12-06T00:00:00Z
0,3,369,NAGRA,50K,026645_LUS_BALACERTEIRA_67106000_,2013-12-06T00:00:00Z
5,4,229,IRIS,50K,012908_LUS_BEASTLY_,2013-11-15T00:00:00Z
0,4,229,NAGRA,50K,012908_LUS_BEASTLY_,2013-11-15T00:00:00Z
1,4,229,IRIS,50K,012908_LUS_BEASTLY_,2013-11-22T00:00:00Z
0,4,229,NAGRA,50K,012908_LUS_BEASTLY_,2013-11-22T00:00:00Z
0,4,229,IRIS,50K,012908_LUS_BEASTLY_,2013-11-29T00:00:00Z
0,4,229,NAGRA,50K,012908_LUS_BEASTLY_,2013-11-29T00:00:00Z
3,4,229,IRIS,50K,012908_LUS_BEASTLY_,2013-12-06T00:00:00Z
1,4,229,NAGRA,50K,012908_LUS_BEASTLY_,2013-12-06T00:00:00Z
0,5,229,IRIS,50K,016322_LUS_127HORAS_64472000_,2013-11-15T00:00:00Z
2,5,229,NAGRA,50K,016322_LUS_127HORAS_64472000_,2013-11-15T00:00:00Z
0,5,229,IRIS,50K,016322_LUS_127HORAS_64472000_,2013-11-22T00:00:00Z
0,5,229,NAGRA,50K,016322_LUS_127HORAS_64472000_,2013-11-22T00:00:00Z
1,5,229,IRIS,50K,016322_LUS_127HORAS_64472000_,2013-11-29T00:00:00Z
0,5,229,NAGRA,50K,016322_LUS_127HORAS_64472000_,2013-11-29T00:00:00Z
0,5,229,IRIS,50K,016322_LUS_127HORAS_64472000_,2013-12-06T00:00:00Z
0,5,229,NAGRA,50K,016322_LUS_127HORAS_64472000_,2013-12-06T00:00:00Z
0,6,269,IRIS,50K,013410_LUS_ARTURVING2_VP_HD_,2013-11-15T00:00:00Z
0,6,269,NAGRA,50K,013410_LUS_ARTURVING2_VP_HD_,2013-11-15T00:00:00Z
1,6,269,IRIS,50K,013410_LUS_ARTURVING2_VP_HD_,2013-11-22T00:00:00Z
0,6,269,NAGRA,50K,013410_LUS_ARTURVING2_VP_HD_,2013-11-22T00:00:00Z
1,6,269,IRIS,50K,013410_LUS_ARTURVING2_VP_HD_,2013-11-29T00:00:00Z
0,6,269,NAGRA,50K,013410_LUS_ARTURVING2_VP_HD_,2013-11-29T00:00:00Z
0,6,269,IRIS,50K,013410_LUS_ARTURVING2_VP_HD_,2013-12-06T00:00:00Z
0,6,269,NAGRA,50K,013410_LUS_ARTURVING2_VP_HD_,2013-12-06T00:00:00Z
3,7,229,IRIS,50K,011406_LUS_TROPAELITE2_,2013-11-15T00:00:00Z
0,7,229,NAGRA,50K,011406_LUS_TROPAELITE2_,2013-11-15T00:00:00Z
2,7,229,IRIS,50K,011406_LUS_TROPAELITE2_,2013-11-22T00:00:00Z
0,7,229,NAGRA,50K,011406_LUS_TROPAELITE2_,2013-11-22T00:00:00Z
1,7,229,IRIS,50K,011406_LUS_TROPAELITE2_,2013-11-29T00:00:00Z
0,7,229,NAGRA,50K,011406_LUS_TROPAELITE2_,2013-11-29T00:00:00Z
2,7,229,IRIS,50K,011406_LUS_TROPAELITE2_,2013-12-06T00:00:00Z
0,7,229,NAGRA,50K,011406_LUS_TROPAELITE2_,2013-12-06T00:00:00Z
0,8,379,IRIS,50K,025702_LUS_7PSICOPATAS_66281000_,2013-11-15T00:00:00Z
0,8,379,NAGRA,50K,025702_LUS_7PSICOPATAS_66281000_,2013-11-15T00:00:00Z
1,8,379,IRIS,50K,025702_LUS_7PSICOPATAS_66281000_,2013-11-22T00:00:00Z
0,8,379,NAGRA,50K,025702_LUS_7PSICOPATAS_66281000_,2013-11-22T00:00:00Z
0,8,379,IRIS,50K,025702_LUS_7PSICOPATAS_66281000_,2013-11-29T00:00:00Z
0,8,379,NAGRA,50K,025702_LUS_7PSICOPATAS_66281000_,2013-11-29T00:00:00Z
1,8,379,IRIS,50K,025702_LUS_7PSICOPATAS_66281000_,2013-12-06T00:00:00Z
0,8,379,NAGRA,50K,025702_LUS_7PSICOPATAS_66281000_,2013-12-06T00:00:00Z
2,9,249,IRIS,50K,016624_LUS_IDADEGELO3_VP_65261000_,2013-11-15T00:00:00Z
0,9,249,NAGRA,50K,016624_LUS_IDADEGELO3_VP_65261000_,2013-11-15T00:00:00Z
0,9,249,IRIS,50K,016624_LUS_IDADEGELO3_VP_65261000_,2013-11-22T00:00:00Z
1,9,249,NAGRA,50K,016624_LUS_IDADEGELO3_VP_65261000_,2013-11-22T00:00:00Z
0,9,249,IRIS,50K,016624_LUS_IDADEGELO3_VP_65261000_,2013-11-29T00:00:00Z
2,9,249,NAGRA,50K,016624_LUS_IDADEGELO3_VP_65261000_,2013-11-29T00:00:00Z
0,9,249,IRIS,50K,016624_LUS_IDADEGELO3_VP_65261000_,2013-12-06T00:00:00Z
2,9,249,NAGRA,50K,016624_LUS_IDADEGELO3_VP_65261000_,2013-12-06T00:00:00Z
1,1,269,IRIS,50K,018855_LUS_ESPELHOMEU_63742000_,2013-11-15T00:00:00Z
1,1,269,NAGRA,50K,018855_LUS_ESPELHOMEU_63742000_,2013-11-15T00:00:00Z
0,1,269,IRIS,50K,018855_LUS_ESPELHOMEU_63742000_,2013-11-22T00:00:00Z
2,1,269,NAGRA,50K,018855_LUS_ESPELHOMEU_63742000_,2013-11-22T00:00:00Z
0,1,269,IRIS,50K,018855_LUS_ESPELHOMEU_63742000_,2013-11-29T00:00:00Z
0,1,269,NAGRA,50K,018855_LUS_ESPELHOMEU_63742000_,2013-11-29T00:00:00Z
