id,tech,after,time,safety,speed,weight,ability,points
93,1,1,2,35.03072012,68.51427853,70.84027326,78.25105004,216
94,1,1,2,43.18840301,57.3746478,76.99204825,60.00066902,113
95,0,1,2,55.05115923,42.05586666,70.6899659,94.7461549,225
96,0,1,2,84.20222386,40.17301087,91.49665241,72.49619453,76
97,0,1,2,45.80051382,77.71340594,81.74072333,84.13000555,221
98,0,1,2,43.00425493,45.49172265,82.539249,77.014216,146
99,1,1,2,25.67358332,42.44741673,74.14274689,69.60044814,143
0,1,1,3,43.39913412,93.97581923,68.24003876,87.58794586,290
1,1,1,3,55.95523276,21.89018699,56.82336841,65.26232271,116
2,1,1,3,34.58453917,60.98158813,63.99669493,79.87881432,226
3,0,1,3,55.15361268,53.53493485,65.79997012,68.0794398,155
4,1,1,3,16.38145109,72.27099576,80.58369637,89.13707137,251
5,1,1,3,60.44545524,76.17148286,69.80761511,73.09724953,195
6,1,1,3,18.68556771,43.23867143,68.377234,82.57946897,209
7,1,1,3,56.07185677,70.08825275,92.08619095,64.52586085,107
8,1,1,3,37.30713395,47.3389753,77.00397226,76.22109082,161
9,0,1,3,54.7764981,88.58658422,78.95660153,76.98202434,212
10,1,1,3,40.78519141,48.88584657,69.64800296,68.88102456,151
11,0,1,3,83.2922789,39.32934982,68.2122477,75.36787935,138
12,0,1,3,61.30648786,41.4884796,56.34352115,68.07716799,154
13,0,1,3,33.86786021,28.73298221,77.438725,82.06012095,156
14,0,1,3,59.47583504,31.87239085,68.8137919,79.98606387,157
15,0,1,3,56.55678985,29.70452443,54.7431722,74.67062693,167
16,1,1,3,0,56.80329405,88.47442231,97.59700325,252
17,0,1,3,63.96761885,34.72057164,67.17397574,86.80047312,187
18,0,1,3,50.08630229,67.0933764,79.15853613,63.82150288,133
19,0,1,3,20.97604413,57.21703913,78.15984482,75.3575681,180
20,1,1,3,15.22065017,73.71341101,58.44849395,71.71873232,239
21,0,1,3,41.87995821,47.79608385,84.40512696,69.6976098,119
22,1,1,3,8.175179523,76.96266477,68.54561328,69.83438774,219
23,1,1,3,23.73794118,79.41965266,87.86331435,64.09136778,149
24,1,1,3,24.29320906,70.18728075,76.47216134,69.69312543,181
25,0,1,3,75.32139259,58.5072412,84.45954868,82.95140197,164
26,1,1,3,20.46842336,79.9617821,81.00490354,78.91320072,222
27,1,1,3,63.29925277,56.88867607,81.71028196,69.63246687,125
28,0,1,3,14.23673119,67.74767799,82.98466537,69.30172581,167
29,1,1,3,46.57950755,50.42920581,57.12019167,82.34416419,227
30,1,1,3,41.64004469,76.2274002,61.75746895,90.43439342,289
31,1,1,3,29.66434406,30.6910868,60.01191414,90.77687382,232
32,0,1,3,95.33526254,18.95338323,68.30118695,73.75443265,94
33,1,1,3,58.7675609,11.68973704,73.66833642,100.8249468,193
34,0,1,3,62.41538228,77.67516164,70.14684247,81.57557884,227
35,0,1,3,20.90671329,63.77149785,83.92869379,71.8901078,164
36,1,1,3,0,38.09750348,62.16047175,71.24736525,184
37,0,1,3,40.86811103,53.86381183,79.98731766,77.98149572,169
38,1,1,3,0,27.8550545,66.42814168,84.87021621,210
39,1,1,3,33.82759416,53.27358955,72.77534472,78.81458579,191
40,1,1,3,8.934214437,67.68308248,70.54620443,70.38495352,202
41,1,1,3,25.94564946,51.56622813,77.17839773,63.23814166,126
42,1,1,3,20.63569693,107.2751072,64.56882128,79.65688495,302
43,1,1,3,27.73868943,66.97781418,66.12155131,78.79061206,230
44,1,1,3,56.1714129,40.67372296,84.01447342,83.05402083,150
45,0,1,3,62.6323203,41.19630971,67.0672859,68.42905231,130
46,1,1,3,30.03910028,62.44048586,60.52271401,75.51702429,222
47,1,1,3,36.16175783,88.20239336,60.50057947,74.68237067,255
48,0,1,3,53.44221955,45.98762082,70.281397,73.531447,155
49,0,1,3,62.26628269,16.26926438,72.70313508,60.1440271,49
50,1,1,3,58.81433175,15.07614979,59.23807419,66.15951582,102
51,0,1,3,75.74722014,23.3152921,72.16278679,87.82306235,156
52,1,1,3,42.92650031,47.31158404,73.44139119,76.59799273,167
53,0,1,3,0,65.84821235,83.27065448,77.93467959,204
54,1,1,3,18.91152269,55.33107954,75.53296972,92.10527559,247
55,1,1,3,40.21751617,66.26437909,54.4417676,72.03465644,223
56,1,1,3,15.13805231,45.6088219,85.28762583,65.91494949,115
57,1,1,3,44.97871694,104.7164606,78.76180262,80.64816712,256
58,1,1,3,30.68972231,30.63698345,71.22410686,86.58737631,191
59,0,1,3,45.88961194,52.29935296,71.26191455,68.62589437,148
60,1,1,3,49.20340769,39.24798341,56.92976444,92.52223768,247
61,0,1,3,46.910807,44.71366114,75.6988807,73.85875497,146
62,0,1,3,50.0685657,54.20195299,79.53081007,94.20404839,225
63,1,1,3,41.45125875,39.03908724,72.6703841,102.7142423,254
64,1,1,3,51.99355586,0,68.80943712,69.33954016,74
65,0,1,3,66.22816263,49.47580504,64.95288093,97.16649636,252
66,1,1,3,87.32713017,19.30263977,75.43873982,87.17691215,133
67,1,1,3,7.082095952,68.6832381,70.42062075,74.16559381,219
68,1,1,3,41.67207556,48.95527672,73.27605414,54.78142249,90
69,0,1,3,60.89168931,52.43310355,81.13657886,76.70147676,147
70,1,1,3,18.64615271,56.05609948,79.37068295,74.26573673,173
71,0,1,3,32.28063052,29.55480916,56.85691341,58.57784543,117
72,0,1,3,66.96304229,47.36535687,71.4110365,75.81159305,154
73,1,1,3,14.13036174,46.56255462,74.52727809,64.38813961,135
74,1,1,3,54.42616512,57.09829244,60.08951226,60.30348327,144
75,1,1,3,32.02469751,77.02527595,57.74231609,79.06618685,263
76,0,1,3,88.5386166,34.02709189,79.54590038,66.25577772,68
77,1,1,3,34.78059178,100.9404811,58.83070976,74.87983302,279
78,1,1,3,39.12611129,60.49690619,60.00571701,86.49108233,256
79,1,1,3,52.65905554,40.31392375,71.76763797,70.83648183,133
80,1,1,3,35.71350617,36.81413479,77.29741043,63.25453474,97
81,0,1,3,36.52940955,40.08065268,51.88925356,83.39264543,233
82,0,1,3,42.73806524,53.24138787,55.72017269,67.8465589,183
83,1,1,3,0,76.26275071,72.08826008,76.97683498,241
84,1,1,3,23.68159901,25.89150092,62.01400866,72.85081956,158
85,1,1,3,57.7472986,81.09775837,89.41367307,91.22830449,228
86,1,1,3,0,70.3277264,68.76034911,66.98501084,202
87,0,1,3,62.59276182,35.19192899,81.35393844,67.14742749,84
88,1,1,3,52.22851851,20.12330041,61.4605942,89.02212942,193
89,1,1,3,39.98707309,78.13100619,70.14846859,78.7322613,231
90,0,1,3,42.90112133,52.25257561,89.87216339,75.37673776,134
91,0,1,3,0,59.34692946,67.86329028,71.56559137,205
92,1,1,3,27.30725663,87.34867277,80.6785453,68.93383746,192
93,0,1,3,24.85618597,51.72004503,69.1565042,80.57650938,209
94,1,1,3,21.30799983,53.40049196,67.54405532,84.13885082,230
95,1,1,3,9.363271894,48.49265143,65.97011791,71.90102249,188
96,1,1,3,25.49265607,63.82915936,62.62563639,95.19123651,296
97,1,1,3,14.45812928,51.65863184,78.03497224,88.53991966,225
98,0,1,3,13.27384341,65.14693893,67.62331587,67.54103723,191
99,0,1,3,49.3932323,55.70952624,60.24384511,82.329261,227
0,0,1,4,83.37201387,59.34471677,79.6900252,83.13426307,172
1,1,1,4,29.97359417,39.51549925,75.325417,68.5716044,129
2,1,1,4,35.11108015,37.77439811,73.07952319,77.8017059,163
3,0,1,4,76.72957814,55.3884175,70.68855321,62.5932861,113
4,1,1,4,14.62941111,82.72384151,70.99860169,78.10420794,249
5,0,1,4,70.83721267,37.97483532,71.36305908,92.71705115,201
6,1,1,4,0,60.72712266,61.26947612,94.73404618,308
7,1,1,4,40.47322842,55.02390542,59.595656,91.06559644,265
8,0,1,4,44.24632937,68.90802167,80.86486262,64.75451784,139
9,0,1,4,61.20854479,39.68693343,85.71688072,73.32001346,105
10,1,1,4,46.01445255,46.38365515,69.59175341,80.80850691,188
11,1,1,4,9.516200822,89.6299847,61.87705138,83.19372048,301
12,1,1,4,54.3891957,58.03945818,78.80405591,64.88196421,121
13,0,1,4,59.40462954,8.359951872,65.1677364,94.50125982,183
14,0,1,4,33.50840874,11.52132006,59.01902597,71.95341109,133
15,1,1,4,35.6021702,68.14473597,85.40347958,65.2467059,134
16,0,1,4,53.80920337,71.5285672,74.9820102,65.1966798,152
17,0,1,4,42.86414248,101.0266375,52.26081316,73.81908231,285
18,0,1,4,56.6530174,25.10233091,64.06070035,65.05129443,103
19,1,1,4,29.6686647,54.8974693,79.44075096,87.64247144,214
20,1,1,4,36.99673886,34.08373807,70.16590133,78.25186568,164
21,0,1,4,11.7678954,30.71172164,67.03027768,85.23516788,207
22,1,1,4,34.98462335,2.795393948,84.44847419,62.04598578,26
23,1,1,4,10.41923557,52.70873995,48.8243572,75.57848568,246
24,1,1,4,20.12736277,11.73581488,71.62747065,50.32133437,33
25,1,1,4,0.022229551,43.24455757,54.33156701,68.44218475,199
26,1,1,4,51.24883694,14.10775237,75.48649641,76.52954533,107
27,0,1,4,74.6439115,55.38041416,72.4221605,68.63175484,133
28,0,1,4,38.89705486,68.21681466,65.32890443,66.19132069,181
29,1,1,4,27.75029857,51.75989825,59.47550335,75.75141315,211
30,1,1,4,57.30792494,41.32263958,47.56717542,54.1543078,124
31,1,1,4,17.17064,39.1480479,60.75023509,62.84015755,147
32,1,1,4,66.09629559,18.66360862,59.80327397,79.76800385,152
33,1,1,4,49.76151674,60.49209635,76.8054007,79.93821615,188
34,1,1,4,0,24.21804295,45.22324948,60.2485991,160
35,0,1,4,58.5502655,34.63769,64.61241033,72.98569115,145
36,0,1,4,47.05824614,49.23051286,71.02706724,83.49120196,199
37,0,1,4,38.10216264,34.83906036,76.92504406,78.31417113,150
38,1,1,4,42.93589068,52.72882121,51.19526482,81.81289774,244
39,0,1,4,13.23264377,40.10255532,81.02120394,79.57208222,168
40,0,1,4,62.53840257,44.73644954,84.6268154,78.9891249,136
41,0,1,4,75.25872251,51.76471971,65.49022639,72.15700649,156
42,1,1,4,54.74919434,67.80314222,71.7677571,73.49496167,183
43,0,1,4,40.2625347,62.80761144,68.37283519,78.79193391,212
44,1,1,4,50.64964204,31.66653791,83.75790172,92.98318407,177
45,0,1,4,54.12644863,41.51115972,57.6347325,75.1932457,182
46,1,1,4,24.16195046,32.22181179,64.78525754,71.07627743,154
47,1,1,4,2.115732231,26.16058026,52.43595653,60.76220872,147
48,0,1,4,58.4413999,16.70343296,68.83867696,68.13540001,90
49,0,1,4,37.37616185,71.13174034,72.47270724,71.41207819,189
50,1,1,4,23.94912354,63.63280551,49.81335736,77.03862966,257
51,0,1,4,60.61740588,33.68779673,59.43351622,88.17095464,210
52,1,1,4,31.20491943,71.04191441,68.09910504,64.22209018,176
53,1,1,4,17.76640824,63.24986683,90.94085213,72.44445481,152
54,0,1,4,59.87245068,26.26005732,52.41229157,56.83436425,99
55,1,1,4,2.05189265,43.2412614,89.13606525,70.91944133,129
56,0,1,4,49.37934349,29.91216709,43.3661847,57.6936084,134
57,1,1,4,8.993389819,81.50337771,66.32613722,86.17183768,291
58,0,1,4,48.78731667,50.12893939,82.9428299,81.24778234,164
59,1,1,4,9.382014193,74.40620648,76.52791246,66.38388627,183
60,1,1,4,38.43286746,29.31659834,78.31070697,99.71289175,218
61,1,1,4,40.86008339,49.99605506,64.29759222,70.06672859,169
62,0,1,4,27.46954748,75.13658105,77.50404499,65.41873935,168
63,1,1,4,4.30280483,63.4409719,66.88671443,84.20144379,257
64,1,1,4,26.10512432,80.42586033,66.21963795,88.72892378,288
65,0,1,4,33.72421378,65.52434115,78.23038839,60.95470825,131
66,0,1,4,46.76922632,45.12835096,77.535178,69.89968955,128
67,0,1,4,64.77306955,41.12653119,46.70401531,63.62488091,156
68,0,1,4,77.46107257,57.89689166,70.08406424,80.17188875,183
69,0,1,4,78.86326081,50.55652014,55.15203622,74.02308921,182
70,1,1,4,22.42083813,53.11245142,73.17687682,69.23220635,161
71,1,1,4,9.535148254,80.5857173,55.64957989,72.57154824,262
72,0,1,4,41.98957137,45.51301766,82.51635137,72.06046285,128
73,0,1,4,37.37693165,0.729307639,62.09637359,76.91459647,126
74,0,1,4,73.12198229,79.54343117,68.93099859,73.56767875,197
75,1,1,4,33.32250533,25.22527905,84.34272572,72.55637684,100
76,1,1,4,38.00891368,30.35008105,66.9973658,74.80840205,152
77,1,1,4,50.43609805,50.52590219,66.5197957,86.64590219,220
78,1,1,4,45.71023716,61.6011781,72.11998598,81.30997633,208
79,0,1,4,76.16136815,56.04942413,63.23595464,68.85483482,154
80,1,1,4,13.25633539,48.64589016,58.58406238,90.41546983,271
81,1,1,4,10.44696338,49.84984318,64.1327864,86.62839225,248
82,1,1,4,17.27651383,45.78463003,73.8742485,83.28701075,204
83,0,1,4,32.35393859,52.82977167,59.04654731,83.91318017,241
84,1,1,4,36.50302867,54.35010101,77.56434836,66.60967413,135
85,1,1,4,0,82.90792838,71.85446616,68.39036361,220
86,0,1,4,19.00208307,51.30854447,67.25482644,86.47689429,238
87,0,1,4,27.32733502,16.3280674,52.79438524,79.62316301,187
88,1,1,4,29.13564467,66.62049524,72.67793468,76.82886707,207
89,1,1,4,2.315747677,48.9170364,63.95343992,72.05255338,198
90,0,1,4,85.57071401,42.51093861,63.85030346,49.26044746,54
91,0,1,4,44.29249583,47.14109534,73.35242215,75.41341052,162
92,0,1,4,42.22564564,56.16103383,73.09583096,83.83968554,209
93,1,1,4,47.0730642,50.30552845,61.22451921,75.40105199,192
94,1,1,4,25.55280622,72.83349225,72.4587174,81.1995315,235
95,0,1,4,80.03983618,8.766172872,59.84849397,65.55561327,76
96,0,1,4,43.26500045,51.06348872,76.11775523,77.00691269,168
97,1,1,4,18.15647781,59.52541497,58.27825951,74.33595943,226
98,0,1,4,30.74393592,80.61311696,52.52041903,72.74714595,257
99,0,1,4,45.37003671,57.8568635,65.41624195,79.43344876,210
0,1,1,5,26.65080941,92.98347673,58.38037902,88.8754627,325
1,1,1,5,44.50516606,44.73804669,58.95045956,62.38075781,142
2,0,1,5,29.35440082,68.14699722,61.59827087,71.04897884,212
3,1,1,5,22.73641726,77.6010064,66.40561342,79.90470121,253
4,0,1,5,37.84103452,77.33618365,74.16495819,80.46933214,228
5,0,1,5,36.05503706,82.2804917,81.81274666,68.41581105,175
6,0,1,5,54.56428711,46.58822011,84.5852983,57.3549474,63
7,0,1,5,89.60867095,28.19708662,80.22206741,66.04143598,56
8,1,1,5,34.17517075,68.73382356,82.35215928,72.47096616,170
