month,id,available,log_IPs
201706,tt4273562,0,3.988984047
201706,tt4273886,1,2.48490665
201706,tt4274656,0,5.446737372
201706,tt4276820,0,6.992096427
201706,tt4283358,0,1.098612289
201706,tt4283962,1,2.944438979
201706,tt4285496,0,4.094344562
201706,tt4286432,0,4.394449155
201706,tt4287320,0,5.176149733
201706,tt4287852,0,1.791759469
201706,tt4288636,0,2.079441542
201706,tt4289062,0,3.663561646
201706,tt4290974,0,3.912023005
201706,tt4291590,0,1.098612289
201706,tt4291600,0,0
201706,tt4291700,0,0
201706,tt4292554,0,3.784189634
201706,tt4294052,0,3.988984047
201706,tt4296800,0,1.386294361
201706,tt4299300,0,2.079441542
201706,tt4300480,0,0.693147181
201706,tt4302938,1,6.393590754
201706,tt4302956,0,1.945910149
201706,tt4303340,1,4.418840608
201706,tt4305148,0,2.397895273
201706,tt4307968,0,0
201706,tt4310772,0,1.098612289
201706,tt4313174,0,0
201706,tt4314716,0,4.718498871
201706,tt4316236,1,3.135494216
201706,tt4323504,0,0.693147181
201706,tt4325900,0,0
201706,tt4326444,0,3.850147602
201706,tt4328798,0,1.386294361
201706,tt4328890,0,0
201706,tt4329394,0,0
201706,tt4331970,1,3.091042453
201706,tt4334266,0,6.859614904
201706,tt4334482,1,3.713572067
201706,tt4337690,0,3.850147602
201706,tt4341582,1,4.795790546
201706,tt4341864,1,0.693147181
201706,tt4344878,0,0
201706,tt4353996,0,2.564949357
201706,tt4357170,0,2.833213344
201706,tt4361050,0,5.886104031
201706,tt4363250,0,3.465735903
201706,tt4365518,1,1.386294361
201706,tt4368098,0,5.298317367
201706,tt4370784,0,3.401197382
201706,tt4372736,0,0
201706,tt4373956,0,1.609437912
201706,tt4374460,0,0.693147181
201706,tt4377864,1,0
201706,tt4377918,0,2.302585093
201706,tt4378066,0,1.386294361
201706,tt4379536,0,0.693147181
201706,tt4381236,0,3.433987204
201706,tt4382376,0,3.091042453
201706,tt4382824,0,4.605170186
201706,tt4382872,1,4.060443011
201706,tt4383288,0,1.609437912
201706,tt4383594,0,1.098612289
201706,tt4385888,0,5.313205979
201706,tt4387040,1,3.737669618
201706,tt4392726,0,0
201706,tt4392770,0,4.33073334
201706,tt4393036,0,1.791759469
201706,tt4396862,0,4.127134385
201706,tt4397346,1,0.693147181
201706,tt4399590,0,1.945910149
201706,tt4399594,0,2.944438979
201706,tt4400028,0,0.693147181
201706,tt4400058,0,2.302585093
201706,tt4409852,0,1.098612289
201706,tt4411504,1,3.044522438
201706,tt4411618,0,4.615120517
201706,tt4412218,0,1.386294361
201706,tt4412528,1,3.135494216
201706,tt4413338,1,0
201706,tt4414694,0,0
201706,tt4415900,0,1.609437912
201706,tt4419364,1,3.688879454
201706,tt4420704,0,3.912023005
201706,tt4421578,1,3.850147602
201706,tt4424228,0,0
201706,tt4424722,0,5.198497031
201706,tt4425064,1,3.63758616
201706,tt4425152,0,0.693147181
201706,tt4425200,0,9.576440757
201706,tt4426656,0,0
201706,tt4428728,0,2.197224577
201706,tt4428740,0,1.098612289
201706,tt4428762,0,3.091042453
201706,tt4428788,1,2.302585093
201706,tt4428800,1,0
201706,tt4428814,1,3.135494216
201706,tt4429128,0,0.693147181
201706,tt4429194,0,3.761200116
201706,tt4430136,1,1.609437912
201706,tt4430212,0,3.17805383
201706,tt4430992,0,1.386294361
201706,tt4433890,0,3.496507561
201706,tt4434004,1,3.295836866
201706,tt4438848,0,6.315358002
201706,tt4439102,1,4.59511985
201706,tt4442604,0,3.912023005
201706,tt4446258,0,0.693147181
201706,tt4446472,0,0.693147181
201706,tt4447076,0,1.386294361
201706,tt4449576,0,1.945910149
201706,tt4450396,1,3.091042453
201706,tt4451458,0,2.397895273
201706,tt4456270,0,2.995732274
201706,tt4457020,0,0
201706,tt4460854,0,2.944438979
201706,tt4462082,0,0
201706,tt4462372,0,4.521788577
201706,tt4464394,0,0
201706,tt4465564,0,8.02486215
201706,tt4466362,0,0
201706,tt4466490,0,1.945910149
201706,tt4466550,0,2.079441542
201706,tt4466864,0,1.386294361
201706,tt4467202,0,0.693147181
201706,tt4467262,0,2.079441542
201706,tt4467626,0,2.944438979
201706,tt4468634,0,3.33220451
201706,tt4469200,0,1.098612289
201706,tt4469850,0,0
201706,tt4471388,0,3.218875825
201706,tt4475992,1,4.727387819
201706,tt4481414,0,0
201706,tt4481514,0,4.127134385
201706,tt4482858,1,1.098612289
201706,tt4482938,0,0
201706,tt4483460,0,2.48490665
201706,tt4485246,1,2.772588722
201706,tt4489416,0,2.995732274
201706,tt4494094,0,1.945910149
201706,tt4494242,0,0.693147181
201706,tt4499228,0,0
201706,tt4501244,0,7.602900462
201706,tt4501454,0,3.713572067
201706,tt4504040,1,3.218875825
201706,tt4505170,0,1.609437912
201706,tt4505208,0,2.079441542
201706,tt4508542,0,0.693147181
201706,tt4513674,0,3.044522438
201706,tt4514646,0,0
201706,tt4516352,0,4.158883083
201706,tt4519312,0,2.302585093
201706,tt4526136,0,0
201706,tt4528454,0,0
201706,tt4530884,0,4.219507705
201706,tt4531694,0,2.302585093
201706,tt4532634,0,1.098612289
201706,tt4532818,1,2.564949357
201706,tt4535650,1,3.33220451
201706,tt4536768,0,0
201706,tt4545630,0,1.945910149
201706,tt4545806,0,0
201706,tt4546024,0,1.098612289
201706,tt4547056,0,6.246106765
201706,tt4547514,0,2.890371758
201706,tt4550098,0,6.29710932
201706,tt4551314,0,3.63758616
201706,tt4551318,0,3.688879454
201706,tt4552486,0,2.48490665
201706,tt4552524,1,3.828641396
201706,tt4558042,1,1.791759469
201706,tt4558396,0,0.693147181
201706,tt4559006,0,4.304065093
201706,tt4559046,0,3.737669618
201706,tt4560008,0,4.934473933
201706,tt4562518,0,3.33220451
201706,tt4568328,0,0.693147181
201706,tt4569240,0,1.098612289
201706,tt4572792,0,3.218875825
201706,tt4572820,1,4.189654742
201706,tt4573516,0,5.986452005
201706,tt4578118,0,0
201706,tt4585660,0,2.302585093
201706,tt4589186,0,1.945910149
201706,tt4589516,0,1.098612289
201706,tt4589628,0,0
201706,tt4590092,0,5.236441963
201706,tt4590482,0,1.098612289
201706,tt4591310,1,4.418840608
201706,tt4591840,1,2.197224577
201706,tt4593108,0,1.098612289
201706,tt4594834,0,4.382026635
201706,tt4600952,0,3.091042453
201706,tt4604496,1,1.386294361
201706,tt4610244,0,0.693147181
201706,tt4610372,1,0
201706,tt4613254,0,2.48490665
201706,tt4613272,0,2.995732274
201706,tt4618398,0,5.141663557
201706,tt4621016,0,1.098612289
201706,tt4621630,0,2.197224577
201706,tt4621872,0,1.791759469
201706,tt4622340,1,3.401197382
201706,tt4623812,0,3.044522438
201706,tt4624424,0,6.938284484
201706,tt4627352,1,3.33220451
201706,tt4629266,0,3.526360525
201706,tt4630158,0,0
201706,tt4630444,1,2.708050201
201706,tt4630550,0,3.044522438
201706,tt4630562,0,9.346792495
201706,tt4631532,1,2.48490665
201706,tt4632316,0,2.63905733
201706,tt4632440,0,2.772588722
201706,tt4633662,0,3.044522438
201706,tt4633690,0,2.48490665
201706,tt4635372,1,2.48490665
201706,tt4637878,0,0
201706,tt4641264,0,2.63905733
201706,tt4642386,0,1.098612289
201706,tt4643580,0,2.63905733
201706,tt4643844,0,1.098612289
201706,tt4644302,0,1.609437912
201706,tt4644382,0,3.091042453
201706,tt4645330,0,0
201706,tt4645368,0,3.295836866
201706,tt4647784,0,2.397895273
201706,tt4647900,0,4.110873864
201706,tt4649416,0,6.018593214
201706,tt4650414,0,0.693147181
201706,tt4651460,0,2.564949357
201706,tt4652164,0,0
201706,tt4652532,0,6.198478716
201706,tt4653272,0,0
201706,tt4653492,0,2.564949357
201706,tt4657764,0,0
201706,tt4659056,0,1.945910149
201706,tt4660172,0,0
201706,tt4660736,0,5.564520407
201706,tt4660980,0,2.995732274
201706,tt4662420,0,1.098612289
201706,tt4663548,0,0
201706,tt4663992,0,1.098612289
201706,tt4666726,0,0
201706,tt4667094,0,5.442417711
201706,tt4668808,1,0
201706,tt4668834,0,4.060443011
201706,tt4669986,0,5.370638028
201706,tt4670016,0,4.430816799
201706,tt4671002,0,3.891820298
201706,tt4671274,0,2.197224577
201706,tt4675030,0,2.48490665
201706,tt4678200,0,1.098612289
201706,tt4679144,0,0
201706,tt4680182,0,6.642486801
201706,tt4680196,0,3.433987204
201706,tt4682562,0,3.828641396
201706,tt4682708,0,2.708050201
201706,tt4682786,0,6.807934944
201706,tt4683366,1,1.791759469
201706,tt4684258,0,1.098612289
201706,tt4685554,0,2.944438979
201706,tt4686692,1,1.945910149
201706,tt4687276,0,3.555348061
201706,tt4687358,0,4.574710979
201706,tt4687410,0,0
201706,tt4687848,0,5.638354669
201706,tt4692368,0,0
201706,tt4693418,0,2.197224577
201706,tt4694544,0,7.829630389
201706,tt4695012,0,4.060443011
201706,tt4695548,0,0
201706,tt4696222,1,2.079441542
201706,tt4698584,1,3.583518938
201706,tt4698684,0,4.990432587
201706,tt4699388,0,2.564949357
201706,tt4699444,0,0
201706,tt4701660,0,2.397895273
201706,tt4701702,0,2.63905733
201706,tt4711924,0,3.401197382
201706,tt4714568,1,2.890371758
201706,tt4714782,0,5.743003188
201706,tt4715356,0,4.234106505
201706,tt4721400,1,1.386294361
201706,tt4723724,0,0.693147181
201706,tt4726636,0,1.791759469
201706,tt4727756,0,1.791759469
201706,tt4728386,0,0
201706,tt4729990,0,2.564949357
201706,tt4731136,0,8.207401833
201706,tt4731148,0,4.17438727
201706,tt4731504,0,0.693147181
201706,tt4733536,1,4.219507705
201706,tt4738360,1,4.465908119
201706,tt4741376,0,1.386294361
201706,tt4741708,0,0.693147181
201706,tt4741714,0,0
201706,tt4741774,0,1.386294361
201706,tt4744086,0,3.044522438
201706,tt4746484,0,0
201706,tt4746506,0,0.693147181
201706,tt4768764,0,1.945910149
201706,tt4768776,0,2.772588722
201706,tt4769214,0,1.609437912
201706,tt4769824,0,3.583518938
201706,tt4771896,1,3.17805383
201706,tt4776998,0,0
201706,tt4777584,0,1.791759469
201706,tt4778106,0,0
201706,tt4778500,0,2.772588722
201706,tt4779036,0,1.791759469
201706,tt4781612,0,5.402677382
201706,tt4786282,0,6.17586727
201706,tt4786638,0,0
201706,tt4788638,0,1.098612289
201706,tt4794512,1,0
201706,tt4794754,0,2.944438979
201706,tt4796122,1,4.248495242
201706,tt4797082,0,0
201706,tt4805316,0,4.477336814
201706,tt4806012,1,2.708050201
201706,tt4807830,0,0
201706,tt4809458,0,1.609437912
201706,tt4811564,0,0.693147181
201706,tt4814760,0,4.882801923
201706,tt4818250,0,2.48490665
201706,tt4818804,0,1.386294361
201706,tt4819154,0,0
201706,tt4819470,0,0.693147181
201706,tt4819498,1,2.708050201
201706,tt4819514,0,0.693147181
201706,tt4819544,0,0
201706,tt4819560,1,2.772588722
201706,tt4819576,0,2.995732274
201706,tt4820284,0,2.772588722
201706,tt4824308,0,5.099866428
201706,tt4828680,0,1.098612289
201706,tt4829436,0,0
201706,tt4832640,0,4.584967479
201706,tt4835086,0,3.36729583
201706,tt4835394,0,1.386294361
201706,tt4835676,0,3.663561646
201706,tt4836736,0,2.890371758
201706,tt4836846,0,3.555348061
201706,tt4838422,0,0
201706,tt4838440,0,1.386294361
201706,tt4838534,0,2.944438979
201706,tt4840554,0,0
201706,tt4844722,0,0
201706,tt4845078,0,3.465735903
201706,tt4846340,0,7.491087594
201706,tt4846926,0,1.098612289
201706,tt4846952,0,2.302585093
201706,tt4849176,0,2.079441542
201706,tt4849438,0,5.241747015
201706,tt4851630,0,1.791759469
201706,tt4851640,0,1.386294361
201706,tt4853102,0,5.726847748
201706,tt4855286,0,2.564949357
201706,tt4857264,0,5.247024072
201706,tt4857596,0,0
201706,tt4857878,0,0
201706,tt4859246,0,1.386294361
201706,tt4861730,0,1.098612289
201706,tt4862468,0,2.833213344
201706,tt4864932,0,2.708050201
201706,tt4868972,0,0
201706,tt4869974,0,0
201706,tt4871018,0,1.386294361
201706,tt4871980,0,4.787491743
201706,tt4874206,0,3.737669618
201706,tt4875150,0,0.693147181
201706,tt4875456,1,0.693147181
201706,tt4881016,0,2.197224577
201706,tt4881172,0,0
201706,tt4887842,0,2.833213344
201706,tt4888834,0,2.079441542
201706,tt4892682,0,1.386294361
201706,tt4892714,0,0.693147181
201706,tt4897822,0,4.48863637
201706,tt4899370,0,3.218875825
201706,tt4899406,1,1.609437912
201706,tt4900708,0,3.465735903
201706,tt4900716,0,3.465735903
201706,tt4901306,0,4.564348191
201706,tt4902904,0,4.553876892
201706,tt4906984,1,2.772588722
201706,tt4907572,0,0
201706,tt4909752,0,3.912023005
201706,tt4911940,0,2.564949357
201706,tt4911996,0,3.526360525
201706,tt4914580,0,4.997212274
201706,tt4917224,0,0.693147181
201706,tt4919484,1,3.610917913
201706,tt4922692,0,3.091042453
201706,tt4923042,0,1.098612289
201706,tt4924942,0,0
201706,tt4926538,0,1.945910149
201706,tt4928620,0,1.609437912
201706,tt4930000,0,1.098612289
201706,tt4932388,0,0
201706,tt4933410,0,0.693147181
201706,tt4934950,1,2.302585093
201706,tt4935158,0,2.833213344
201706,tt4935282,1,1.098612289
201706,tt4935334,0,4.317488114
201706,tt4935372,0,5.318119994
201706,tt4935446,0,2.48490665
201706,tt4936064,0,3.091042453
201706,tt4936450,0,3.80666249
201706,tt4937156,1,0.693147181
201706,tt4937564,0,3.091042453
201706,tt4938374,1,3.951243719
201706,tt4939066,0,4.290459441
201706,tt4940456,1,2.944438979
201706,tt4944352,0,1.945910149
201706,tt4944460,0,1.098612289
201706,tt4944506,0,0
201706,tt4944596,0,2.302585093
201706,tt4944644,1,2.397895273
201706,tt4944658,0,1.609437912
201706,tt4947710,0,1.098612289
201706,tt4947738,0,2.564949357
201706,tt4949254,0,0
201706,tt4949290,0,2.772588722
201706,tt4950110,0,4.043051268
201706,tt4954522,0,2.48490665
201706,tt4954660,0,3.091042453
201706,tt4955162,0,3.135494216
201706,tt4957446,0,2.995732274
201706,tt4958468,0,2.48490665
201706,tt4959326,0,0.693147181
201706,tt4960242,0,1.609437912
201706,tt4961322,0,0
201706,tt4961334,0,1.098612289
201706,tt4961380,0,4.905274778
201706,tt4964772,0,2.079441542
201706,tt4967094,0,2.772588722
201706,tt4969044,0,1.386294361
201706,tt4971480,0,0.693147181
201706,tt4972062,1,4.727387819
201706,tt4972582,0,8.176391597
201706,tt4973112,0,2.772588722
201706,tt4974356,0,1.098612289
201706,tt4974684,1,0
201706,tt4975722,0,6.762729507
201706,tt4976086,0,1.098612289
201706,tt4977530,0,0
201706,tt4979082,0,2.302585093
201706,tt4979652,1,1.098612289
201706,tt4981636,0,5.062595033
201706,tt4983736,0,0.693147181
201706,tt4984930,0,1.791759469
201706,tt4987556,0,2.079441542
201706,tt4991660,0,0
201706,tt4993964,0,1.386294361
201706,tt4994736,0,0.693147181
201706,tt4995748,0,0
201706,tt5001130,0,0.693147181
201706,tt5003186,0,0.693147181
201706,tt5011290,0,0.693147181
201706,tt5013056,0,3.761200116
201706,tt5016028,0,2.302585093
201706,tt5016946,0,4.454347296
201706,tt5022872,0,1.386294361
201706,tt5023260,0,6.502790046
201706,tt5026484,0,1.609437912
201706,tt5028822,0,2.397895273
201706,tt5029004,0,0
201706,tt5029602,0,2.564949357
201706,tt5029608,0,4.605170186
201706,tt5029668,0,0.693147181
201706,tt5031332,0,2.63905733
201706,tt5031892,0,1.098612289
201706,tt5031998,0,3.258096538
201706,tt5034474,0,6.822197391
201706,tt5038358,1,1.098612289
201706,tt5038372,0,2.197224577
201706,tt5039054,0,1.386294361
201706,tt5039860,0,3.496507561
201706,tt5042436,0,3.828641396
201706,tt5044656,0,5.913503006
201706,tt5046070,0,1.098612289
201706,tt5048406,0,1.791759469
201706,tt5049636,0,0.693147181
201706,tt5053508,0,2.079441542
201706,tt5057982,0,0
201706,tt5058114,0,0.693147181
201706,tt5058340,0,4.615120517
201706,tt5061814,0,3.17805383
201706,tt5065810,0,0
201706,tt5065822,0,3.784189634
201706,tt5066556,1,2.302585093
201706,tt5066818,0,1.098612289
201706,tt5068280,0,1.945910149
201706,tt5070130,0,1.945910149
201706,tt5071886,0,2.197224577
201706,tt5072406,0,0.693147181
201706,tt5072542,0,1.386294361
201706,tt5073620,0,6.095824562
201706,tt5074352,1,6.12905021
201706,tt5074552,1,0.693147181
201706,tt5078134,0,1.386294361
201706,tt5078204,0,4.859812404
201706,tt5078354,0,0
201706,tt5078964,0,0.693147181
201706,tt5083702,1,2.397895273
201706,tt5084170,0,1.386294361
201706,tt5089786,1,2.48490665
201706,tt5091014,0,0
201706,tt5091530,0,1.098612289
201706,tt5091538,0,0
201706,tt5091612,0,2.833213344
201706,tt5093754,0,0.693147181
201706,tt5096536,0,1.609437912
201706,tt5098128,0,2.397895273
201706,tt5098836,0,1.791759469
201706,tt5108476,0,3.988984047
201706,tt5111790,0,1.386294361
201706,tt5111874,0,3.555348061
201706,tt5112622,0,3.465735903
201706,tt5115024,0,0.693147181
201706,tt5115546,1,3.36729583
201706,tt5120640,0,2.63905733
201706,tt5121816,0,1.609437912
201706,tt5122374,0,1.386294361
201706,tt5124096,0,1.386294361
201706,tt5127398,0,2.079441542
201706,tt5128266,0,0
201706,tt5128328,0,2.197224577
201706,tt5129510,0,1.098612289
201706,tt5129674,0,2.564949357
201706,tt5129682,1,3.828641396
201706,tt5129818,1,0.693147181
201706,tt5131124,0,0.693147181
201706,tt5133308,0,3.17805383
201706,tt5133392,0,1.386294361
201706,tt5137338,0,5.141663557
201706,tt5143700,1,2.397895273
201706,tt5143704,1,2.63905733
201706,tt5144348,0,0
201706,tt5146068,0,2.995732274
201706,tt5154288,0,5.84932478
201706,tt5154896,0,0.693147181
201706,tt5156746,1,3.784189634
201706,tt5157456,0,4.465908119
201706,tt5158522,0,4.060443011
201706,tt5160154,0,3.091042453
201706,tt5160928,0,5.323009979
201706,tt5161658,0,3.912023005
201706,tt5164412,0,4.248495242
201706,tt5165344,1,3.610917913
201706,tt5168192,0,4.976733742
201706,tt5173032,0,4.779123493
201706,tt5178278,0,0
201706,tt5180284,0,0
201706,tt5180856,0,1.098612289
201706,tt5186236,0,2.564949357
201706,tt5186714,0,3.33220451
201707,tt0315642,0,0.693147181
201707,tt0331314,0,3.713572067
201707,tt0359950,0,4.770684624
201707,tt0365907,0,4.762173935
201707,tt0369610,0,6.792344427
201707,tt0376479,0,4.663439094
201707,tt0409379,0,2.708050201
201707,tt0420293,1,4.234106505
201707,tt0435651,1,4.663439094
201707,tt0443465,1,1.098612289
201707,tt0443533,0,1.609437912
201707,tt0451279,0,9.883896903
201707,tt0453562,0,4.406719247
201707,tt0455944,0,5.855071922
201707,tt0458413,1,2.890371758
201707,tt0458481,1,4.882801923
201707,tt0462335,1,4.17438727
201707,tt0469021,1,2.772588722
201707,tt0470752,0,5.680172609
201707,tt0475290,0,5.135798437
201707,tt0478970,0,6.712956201
201707,tt0481499,0,5.786897381
201707,tt0490215,0,1.609437912
201707,tt0491203,0,2.48490665
201707,tt0493076,0,3.871201011
201707,tt0498351,1,2.564949357
201707,tt0498381,0,6.841615476
201707,tt0762138,0,2.63905733
201707,tt0765446,0,4.33073334
201707,tt0770828,0,6.054439346
201707,tt0775440,0,2.197224577
201707,tt0780548,1,3.713572067
201707,tt0787474,0,4.828313737
201707,tt0787524,0,4.727387819
201707,tt0790628,0,4.007333185
201707,tt0790636,0,4.787491743
201707,tt0790736,0,4.744932128
201707,tt0790770,0,4.290459441
201707,tt0795461,0,5.176149733
201707,tt0803096,0,6.787844982
201707,tt0810819,0,4.143134726
201707,tt0816442,0,4.060443011
201707,tt0816692,0,6.586171655
201707,tt0816711,0,5.916202063
201707,tt0817545,0,3.33220451
201707,tt0829150,0,5.568344504
201707,tt0831387,0,5.888877958
201707,tt0839742,0,0
201707,tt0848537,0,4.919980926
201707,tt0864835,0,4.890349128
201707,tt0882977,0,4.49980967
201707,tt0884726,0,3.17805383
201707,tt0884732,0,5.141663557
201707,tt0900387,1,1.386294361
201707,tt0903657,0,3.931825633
201707,tt0918940,0,6.875232087
201707,tt0993846,0,7.669961995
201707,tt0995868,0,2.48490665
201707,tt1002563,0,3.951243719
201707,tt1014763,0,4.262679877
201707,tt1015471,1,1.386294361
201707,tt1020072,0,4.983606622
201707,tt1024855,0,6.308098442
201707,tt1025102,0,1.945910149
201707,tt1029231,1,2.48490665
201707,tt1029360,0,4.882801923
201707,tt1037222,0,3.496507561
201707,tt1043726,0,4.564348191
201707,tt1051904,1,5.468060141
201707,tt1065073,1,4.48863637
201707,tt1067765,1,2.302585093
201707,tt1082807,0,7.544861069
201707,tt1083452,0,4.663439094
201707,tt1086772,0,5.043425117
201707,tt1091191,0,5.598421959
201707,tt1100089,0,4.234106505
201707,tt1105355,0,4.234106505
201707,tt1109624,1,4.624972813
201707,tt1121096,0,5.049856007
201707,tt1124037,0,5.648974238
201707,tt1126590,1,3.784189634
201707,tt1131724,0,6.785587645
201707,tt1135989,1,2.772588722
201707,tt1137470,0,2.890371758
201707,tt1170358,0,5.877735782
201707,tt1171222,0,3.663561646
201707,tt1172049,0,4.990432587
201707,tt1178665,0,3.761200116
201707,tt1179031,1,3.761200116
201707,tt1188982,0,0
201707,tt1196956,0,2.63905733
201707,tt1198156,1,2.944438979
201707,tt1204975,0,4.48863637
201707,tt1204977,0,4.477336814
201707,tt1205537,0,4.753590191
201707,tt1206543,0,4.343805422
201707,tt1210819,0,4.941642423
201707,tt1211837,0,7.724004657
201707,tt1211956,0,4.941642423
201707,tt1212428,0,8.916237732
201707,tt1213663,0,4.983606622
201707,tt1216491,0,4.189654742
201707,tt1219827,0,9.369137384
201707,tt1220911,0,1.386294361
201707,tt1226766,1,4.060443011
201707,tt1229340,0,5.068904202
201707,tt1230168,0,0.693147181
201707,tt1230213,1,2.772588722
201707,tt1234721,0,5.262690189
201707,tt1235522,0,3.737669618
201707,tt1243974,0,2.944438979
201707,tt1245492,0,5.948034989
201707,tt1247690,0,0
201707,tt1253863,0,5.572154032
201707,tt1254322,1,3.526360525
201707,tt1267297,0,5.036952602
201707,tt1272878,0,5.117993812
201707,tt1273219,0,1.609437912
201707,tt1288558,0,5.351858133
201707,tt1289401,0,6.647688374
201707,tt1290138,0,4.234106505
201707,tt1291150,0,5.783825182
201707,tt1291570,0,2.48490665
201707,tt1292566,0,5.613128106
201707,tt1294970,1,2.63905733
201707,tt1300854,0,6.240275845
201707,tt1311060,0,3.526360525
201707,tt1311071,0,4.094344562
201707,tt1321511,0,4.736198448
201707,tt1321870,0,4.634728988
201707,tt1322269,1,3.850147602
201707,tt1322393,0,1.791759469
201707,tt1327773,0,4.060443011
201707,tt1333125,0,4.65396035
201707,tt1335975,0,5.262690189
201707,tt1340138,0,5.924255797
201707,tt1343092,0,5.463831805
201707,tt1351685,0,4.48863637
201707,tt1355630,0,4.787491743
201707,tt1355631,0,5.631211782
201707,tt1355644,0,7.484368643
201707,tt1355683,0,5.560681631
201707,tt1361318,0,3.433987204
201707,tt1365050,1,4.158883083
201707,tt1366338,0,5.313205979
201707,tt1371150,0,4.007333185
201707,tt1374989,0,5.560681631
201707,tt1375789,0,1.945910149
201707,tt1384925,0,0.693147181
201707,tt1386697,0,7.939871576
201707,tt1389139,1,5.568344504
201707,tt1390398,0,2.079441542
201707,tt1390411,0,5.411646052
201707,tt1390539,0,0.693147181
201707,tt1392190,0,6.779921907
201707,tt1392214,0,5.411646052
201707,tt1396523,0,2.890371758
201707,tt1398426,0,6.854354502
201707,tt1408101,0,6.251903883
201707,tt1408253,0,5.433722004
201707,tt1411250,0,5.356586275
201707,tt1412528,0,6.513230111
201707,tt1413495,0,3.36729583
201707,tt1418377,0,4.48863637
201707,tt1418754,0,2.995732274
201707,tt1425922,0,2.833213344
201707,tt1426329,1,3.36729583
201707,tt1428538,0,4.709530201
201707,tt1430132,0,5.860786223
201707,tt1430612,0,4.820281566
201707,tt1431045,0,7.607381426
201707,tt1441395,0,4.521788577
201707,tt1441953,0,2.833213344
201707,tt1450321,1,3.63758616
201707,tt1453405,0,5.517452896
201707,tt1454468,0,5.433722004
201707,tt1456606,0,1.386294361
201707,tt1457767,0,5.937536205
201707,tt1458169,0,7.408530567
201707,tt1460646,0,1.098612289
201707,tt1462900,0,4.060443011
201707,tt1462901,0,2.63905733
201707,tt1464191,1,2.63905733
201707,tt1472584,0,6.054439346
201707,tt1473832,1,5.236441963
201707,tt1480285,1,3.496507561
201707,tt1480295,0,3.63758616
201707,tt1483324,0,2.63905733
201707,tt1485761,0,1.098612289
201707,tt1486834,0,1.098612289
201707,tt1487931,0,3.295836866
201707,tt1489889,0,7.032624261
201707,tt1490017,0,6.124683391
201707,tt1490785,0,3.951243719
201707,tt1502712,0,5.894402834
201707,tt1515208,0,3.610917913
201707,tt1517471,1,3.401197382
201707,tt1519461,0,4.248495242
201707,tt1524575,0,3.784189634
201707,tt1524930,0,5.416100402
201707,tt1528071,0,4.043051268
201707,tt1528100,0,5.541263545
201707,tt1532958,0,3.33220451
201707,tt1533089,1,1.386294361
201707,tt1535108,0,5.411646052
201707,tt1535109,0,4.934473933
201707,tt1538403,0,4.927253685
201707,tt1540741,0,3.258096538
201707,tt1545660,1,3.988984047
201707,tt1545754,0,2.995732274
201707,tt1549920,0,4.553876892
201707,tt1551630,0,0
201707,tt1552224,1,3.433987204
201707,tt1559547,0,4.454347296
201707,tt1562899,1,3.555348061
201707,tt1564777,0,0.693147181
201707,tt1564870,0,1.098612289
201707,tt1567437,0,4.007333185
201707,tt1571249,0,3.401197382
201707,tt1572306,0,2.397895273
201707,tt1572315,0,4.65396035
201707,tt1583421,0,5.023880521
201707,tt1587310,0,5.843544417
201707,tt1588173,0,4.779123493
201707,tt1594972,0,4.753590191
201707,tt1596345,0,4.127134385
201707,tt1596363,1,5.736572297
201707,tt1598642,0,3.988984047
201707,tt1600196,0,0.693147181
201707,tt1602613,0,3.891820298
201707,tt1605717,1,1.098612289
201707,tt1606378,0,4.9698133
201707,tt1608290,0,5.267858159
201707,tt1609479,1,2.708050201
201707,tt1617661,0,5.393627546
201707,tt1618432,0,2.995732274
201707,tt1618442,1,5.780743516
201707,tt1618448,0,5.509388337
201707,tt1619029,0,5.627621114
201707,tt1620935,0,5.497168225
201707,tt1621039,0,4.127134385
201707,tt1621046,0,2.995732274
201707,tt1623205,0,5.111987788
201707,tt1626146,0,4.248495242
201707,tt1628841,0,6.970730078
201707,tt1631867,0,6.139884552
201707,tt1634003,1,1.791759469
201707,tt1638002,0,4.844187086
201707,tt1638355,0,5.393627546
201707,tt1640718,0,3.258096538
201707,tt1641841,0,3.496507561
201707,tt1645131,1,0.693147181
201707,tt1646971,0,5.648974238
201707,tt1647668,0,3.295836866
201707,tt1648190,0,5.123963979
201707,tt1649443,1,1.791759469
201707,tt1650393,0,0
201707,tt1650554,0,5.707110265
201707,tt1654523,1,2.48490665
201707,tt1655441,0,4.672828834
201707,tt1655461,1,3.36729583
201707,tt1657510,0,2.995732274
201707,tt1658801,0,3.258096538
201707,tt1659338,1,3.218875825
201707,tt1659611,0,0.693147181
201707,tt1661199,0,5.723585102
201707,tt1661382,0,4.248495242
201707,tt1661820,0,3.135494216
201707,tt1662293,0,2.63905733
201707,tt1663202,0,6.59441346
201707,tt1663207,0,3.17805383
201707,tt1663662,0,6.052089169
201707,tt1666801,0,4.990432587
201707,tt1670345,0,6.253828812
201707,tt1674771,0,4.912654886
201707,tt1674785,1,3.36729583
201707,tt1679335,0,7.535296702
201707,tt1682180,0,3.931825633
201707,tt1683048,0,1.945910149
201707,tt1684233,1,2.995732274
201707,tt1684548,0,2.63905733
201707,tt1686042,0,2.302585093
201707,tt1686821,1,4.276666119
201707,tt1690953,0,6.967909202
201707,tt1691917,0,5.043425117
